,gt_2std,gt_3std,power1,power2,power3,power4,median_dev_abs,seg_id
963,0.022706666666666667,0.0111,2153762.600386929,5776712.310016218,22628116.527362335,19517927.410315126,642687.0,seg_ad3cf0
964,0.19437333333333334,0.13261333333333333,74058435.26665688,149908537.9071144,312526018.9997598,305442142.28862125,4512623.0,seg_724df9
965,0.007646666666666667,0.00388,1288578.7369722342,2544445.7712119645,10067764.399681835,15119144.209118135,436866.0,seg_af959f
966,0.004353333333333333,0.00134,1320969.3668391588,1958261.9249626359,6791727.708405239,9377898.173142511,406309.0,seg_264c7d
967,0.01212,0.00436,1542348.1447489806,3907557.0376271596,12564922.095680714,13367263.693101933,546246.0,seg_63d651
968,0.023513333333333334,0.011946666666666666,2055862.342601634,9157521.203414468,20185966.52031729,21774751.11108857,663740.0,seg_37f3fb
969,0.00596,0.0015333333333333334,1217504.0810512747,1981710.7791510588,7911397.313043653,10374658.146449,454087.0,seg_b13fb9
970,0.0045,0.00182,1204664.0693578622,1669710.0765953397,5585182.33805933,9807777.944144938,394557.0,seg_734a88
971,0.005593333333333333,0.00272,1256993.0445293817,2244388.6334650973,6703956.195794189,10379658.488272268,390673.0,seg_a39fa8
972,0.0071133333333333335,0.003193333333333333,1340194.0218957192,3770112.54047243,11664906.362891547,12447272.838932477,450665.0,seg_04cceb
973,0.031106666666666668,0.014933333333333333,2212494.871974705,7423524.3348951405,23918319.963784993,24403247.408966146,738785.0,seg_40b3aa
974,0.004826666666666667,0.0025933333333333333,1260796.2361789094,2689555.13815083,10324089.992099216,9413646.712124195,399285.0,seg_3f2086
975,0.00184,0.0005466666666666667,1242567.6014055805,1535109.2044587475,5368555.516700677,6479799.291350441,355335.0,seg_e3dafa
976,0.0038,0.0012533333333333333,1257095.7377754888,1939722.4050605246,7299790.638460448,8967139.501577154,414644.0,seg_679dd2
977,0.007646666666666667,0.0027066666666666667,1397147.433697105,2448323.5777095454,9635127.860335292,10582295.655684032,460823.0,seg_e6e24e
978,0.00476,0.0022533333333333333,1212531.5308590485,1721324.1442471095,7546276.610768564,8233552.471766972,378334.0,seg_1cb942
979,0.01846,0.006913333333333333,1691120.5708559223,4647891.552163225,14747699.76776959,15303445.910703085,596851.0,seg_8f6284
980,0.01182,0.004366666666666666,1364337.614441289,3120901.7483155327,13477278.94437045,14851814.719024613,538452.0,seg_0c1d3a
981,0.017473333333333334,0.007826666666666666,1737391.4001387996,3815526.613059139,15637404.40294655,16704299.91599944,576006.0,seg_d3f967
982,0.029806666666666665,0.01633333333333333,2770980.9986832156,12977531.361767277,25146564.04138913,23245451.489001278,714206.0,seg_86892f
983,0.014793333333333334,0.0064266666666666665,1340969.4463430098,2683323.4862669604,11847911.466763312,16448319.52695639,547543.0,seg_cf25d2
984,0.022033333333333332,0.009186666666666666,1894845.871011046,4699953.041025689,14440947.394693801,18609831.41510643,620381.0,seg_a6c5cc
985,0.0137,0.0060866666666666664,1543983.5995534752,4997870.120525653,14300794.304684583,12656383.311194692,523962.0,seg_e217fc
986,0.012506666666666666,0.00472,1771330.5125543275,4185845.67891602,11570605.1173626,13303887.148284622,525713.0,seg_e8ad6b
987,0.00972,0.00362,1713023.9189770746,3793818.409858297,10435372.945898872,12820087.377312228,501552.0,seg_10a595
988,0.0169,0.007013333333333333,1724449.4757869872,4032073.111728923,13299847.264187757,15581521.654533938,571533.0,seg_9d6ff0
989,0.012713333333333333,0.0034466666666666665,1697031.3783650952,3410454.457699879,10208050.304305328,13482933.89103467,558252.0,seg_ceb942
990,0.05038666666666667,0.03568,12818416.557950117,54329356.67646494,85467820.6905543,51243235.45910458,1208398.0,seg_87e4e8
991,0.014233333333333334,0.00636,1726791.6607374619,5629966.2300504595,14350160.897041082,17842024.55555946,542680.0,seg_3d1cb3
992,0.00832,0.004213333333333334,1849228.7258961464,4171779.0986558897,11514582.737322196,14745079.796961434,474511.0,seg_686edc
993,0.01098,0.00432,1501036.1038214962,3051685.3181993347,13742288.223489687,13330075.156295277,523924.0,seg_24ba8d
994,0.010693333333333332,0.004726666666666666,1284331.3808910735,2875024.442036623,10664665.556083053,12723287.377804652,458823.0,seg_4c3a2b
995,0.016033333333333333,0.00556,1740425.0322989721,5794097.920837412,11791249.96818114,15165281.02878286,566174.0,seg_0dae4b
996,0.0048066666666666666,0.0015333333333333334,1226349.0889215241,2097070.4571929425,7151849.686932059,8988215.64020107,405160.0,seg_76f3f2
997,0.0038933333333333333,0.0008666666666666666,1396567.1131436964,2412889.840672013,6595270.743842127,8904899.707176238,416820.0,seg_f003ca
998,0.016146666666666667,0.008593333333333333,1613027.3749342689,4170770.3354553515,17332423.26688087,14599450.15774375,546091.0,seg_a00985
999,0.023753333333333335,0.012046666666666667,1738408.767823438,5216617.261032505,17767508.905929614,20377139.55262278,635354.0,seg_b3d886
1000,0.01154,0.00406,1376633.240737856,3579271.030911521,10461271.938830577,13855930.067569286,540645.0,seg_98c44d
1001,0.01214,0.0051133333333333334,1781253.9599032775,3606426.863764948,11593838.628679004,13122587.160989668,501528.0,seg_75438e
1002,0.007633333333333333,0.0018933333333333332,1453570.445979887,2732028.1044430016,9413326.998725947,11319983.832498472,493542.0,seg_f383fb
1003,0.004206666666666667,0.0018,1171746.4896976063,1577103.507908186,6559364.204328347,9052392.325762099,375541.0,seg_e1468f
1004,0.02052,0.009073333333333333,1710224.1649310023,4979124.657454357,14250342.813811678,17185664.15967446,589158.0,seg_a7b454
1005,0.02074,0.008866666666666667,2286969.1610998637,7339403.294065099,14727096.759450773,15967055.26854954,615633.0,seg_0981f3
1006,0.005806666666666667,0.0029866666666666665,1278578.3053620206,3337315.2692056154,10642170.707572874,9526382.589741014,407873.0,seg_d36055
1007,0.003513333333333333,0.0015733333333333333,1229185.2402547442,2385935.6859682384,6206049.687313145,8713099.530534513,379780.0,seg_c22bd4
1008,0.010586666666666666,0.004406666666666666,2499669.678105432,4865204.655318358,14626780.648209557,14184131.10873671,533717.0,seg_812962
1009,0.01528,0.00554,1772987.7545676562,4511156.6652446035,12130736.258600501,14691777.819446854,578958.0,seg_cfed24
1010,0.017846666666666667,0.00746,1779916.7246156079,4884025.902472022,14402381.373015203,16799616.975813456,577989.0,seg_5ad847
1011,0.0041066666666666665,0.001,1277886.150939009,2004929.3588796887,7044909.610583274,9648586.690780604,444646.0,seg_b47c19
1012,0.004193333333333334,0.0022266666666666667,1257887.7620207958,2553860.651489149,7395418.46221211,10192883.089681756,364312.0,seg_c5325c
1013,0.18365333333333334,0.12222666666666666,64664191.41776645,165480609.58972603,350875626.06880736,260862753.42372775,4644253.0,seg_26a2a0
1014,0.010226666666666667,0.003966666666666667,1335394.8287960477,2880192.5606244504,9713380.1072913,12116492.145826563,479298.0,seg_e5c033
1015,0.0092,0.0033466666666666666,1447028.0861620982,2994482.400390443,10741234.394953161,11003961.899472207,471528.0,seg_a41c2c
1016,0.01204,0.005526666666666667,1363114.6446050475,4357750.971222395,21655628.224788245,19004350.030295216,557846.0,seg_82303e
1017,0.01546,0.0070866666666666665,1579467.7137547156,4636829.592547761,13696608.174319718,14741682.304611757,540708.0,seg_c21d60
1018,0.018886666666666666,0.007853333333333334,1402867.3187963879,3947784.505662972,15366059.503063843,18415851.389330342,641855.0,seg_23c947
1019,0.009806666666666667,0.004353333333333333,1374046.4536664016,3715716.600818465,12580282.968940789,10932419.434426878,476462.0,seg_373a04
1020,0.010666666666666666,0.0041266666666666665,1405557.6720981854,3143459.478518146,12862397.920446549,12666646.252984744,511982.0,seg_67aa76
1021,0.0015133333333333333,0.00046666666666666666,1203683.941046153,1586845.1723833154,5023143.224920035,5687772.1677037515,344196.0,seg_0df75c
1022,0.020206666666666668,0.00988,1632641.0111606065,5268840.397491725,17369244.955095172,15187436.419335537,591097.0,seg_5bfbf0
1023,0.01036,0.004546666666666667,1290141.1784002497,2260713.250968902,9869779.502210462,12763045.598791886,464307.0,seg_ad591c
1024,0.019113333333333333,0.00656,1835606.1021047507,5305951.213027427,13445953.912404777,15059046.19486961,609740.0,seg_cdf88e
1025,0.020293333333333333,0.010266666666666667,2157631.9966917234,6964924.310488418,16112948.793345686,18058772.368831612,618338.0,seg_813aab
1026,0.014846666666666666,0.00746,2388221.36006233,6266750.32030086,17465318.447298743,19788399.036556736,573352.0,seg_b1b95e
1027,0.0034933333333333335,0.0007866666666666666,1225980.7613362486,1661152.1458307293,5675297.64882775,8148069.878438433,386826.0,seg_ee2781
1028,0.0009933333333333333,0.00015333333333333334,1236654.0404312303,1421052.7097695752,4667719.075922104,6177611.588770957,357963.0,seg_578e84
1029,0.009673333333333334,0.0034666666666666665,1511731.5280468315,2720234.20014376,10538874.126818616,12218013.892857507,487154.0,seg_23bdf9
1030,0.02066,0.008806666666666668,1993535.2821257776,5532293.685360555,15903538.416885136,16762001.274592187,623839.0,seg_695380
1031,0.014446666666666667,0.007066666666666666,1870330.0225570062,3967946.300117879,12532231.819673527,16287854.891929813,547062.0,seg_fa4df0
1032,0.018773333333333333,0.0067733333333333335,1568102.5182166053,5142465.974846911,13452469.065433253,16335830.760242019,600227.0,seg_d9ce67
1033,0.0029733333333333335,0.0011,1272817.4672982183,1941244.1918181903,6136117.480900603,7974525.402808364,382312.0,seg_ddc800
1034,0.014613333333333334,0.006366666666666666,1619922.9672516133,4569495.915349217,12502316.427294124,15675502.228531841,536597.0,seg_d32f8a
1035,0.025873333333333335,0.01072,1675245.0848747985,4341455.26041993,15585826.141875433,19652095.40885669,656373.0,seg_263deb
1036,0.12386,0.07519333333333333,17003761.908844803,68973240.01146226,132506565.96294145,110961240.80543832,2267033.0,seg_2f86cd
1037,0.006393333333333333,0.0013866666666666667,1524274.7758098126,3023957.58863247,8095368.754737027,10731109.727729114,480824.0,seg_0a97c4
1038,0.0044466666666666665,0.0012666666666666666,1533134.0315250691,2797016.6829605056,7460658.545087926,9143262.301471364,438717.0,seg_8f5589
1039,0.011973333333333334,0.004886666666666667,1774032.9687900532,3850993.5427043745,12189764.033063348,13931185.685817983,534416.0,seg_c81fec
1040,0.012606666666666667,0.004713333333333333,1468874.0013254816,3070993.8027535477,11813132.994498972,14692540.11571587,524130.0,seg_af6204
1041,0.020673333333333332,0.008313333333333334,2233111.156420214,4909829.211595699,14100245.538262673,16209210.48485405,612603.0,seg_d1a8b3
1042,0.0167,0.00666,1500566.6949567853,3805982.9730289,14722168.902861726,16849450.629580103,600665.0,seg_a0a423
1043,0.012866666666666667,0.0054533333333333335,1530934.0200203448,3119244.7941976506,13983927.56273635,15071935.369582428,554068.0,seg_c6f9c2
1044,0.011786666666666668,0.0037,1438187.994868905,3183685.51136836,11401041.825931836,12988468.532009939,527469.0,seg_a5fbcc
1045,0.03076,0.013793333333333333,2622750.8686337923,7544202.320242725,19358348.616762124,22412390.25211364,775089.0,seg_03d386
1046,0.011613333333333333,0.005,2200758.1854728553,5744425.414696076,12089344.493135262,13280449.083311785,527834.0,seg_71f571
1047,0.011666666666666667,0.005166666666666667,1303730.2624613293,3428858.8433873933,11831172.362059897,14542187.891774653,511260.0,seg_8785e2
1048,0.009833333333333333,0.0043,1473428.6319613894,3104651.5757568413,9618993.383698326,11838389.96155322,449649.0,seg_136695
1049,0.020813333333333333,0.009126666666666667,1798449.0855920275,5615740.3878485635,14582727.146155965,16693577.713615503,615551.0,seg_2d402d
1050,0.006966666666666667,0.0021266666666666665,1447337.2556880156,2782098.581944009,8743089.888318634,11253360.25812279,475457.0,seg_f8dd7e
1051,0.017766666666666667,0.00772,2050900.9411039052,5872353.089314598,16014314.9073281,17269206.976713523,592227.0,seg_945bc8
1052,0.011746666666666667,0.00494,1361492.1178484254,3057393.1815707404,10721340.84631539,14344727.01988599,501642.0,seg_a1d8da
1053,0.020726666666666668,0.007586666666666667,1662387.776043472,5179417.545711854,15697137.153624605,16479131.302056942,627277.0,seg_750c93
1054,0.00766,0.002,1456481.0355135105,2746515.9060029695,9492385.79142191,12271362.151523896,507561.0,seg_b58542
1055,0.016666666666666666,0.006613333333333333,1590247.7796149536,4134695.062323302,14337495.512475448,15018380.589875836,584383.0,seg_7bf143
1056,0.00392,0.0014133333333333333,1252205.0895128043,2131571.2085213917,8435132.336050589,8889894.16901458,420422.0,seg_c522f8
1057,0.00932,0.00334,1625909.5979363434,3639036.0816786857,10345284.811699389,12250232.075430123,510356.0,seg_7cb417
1058,0.01314,0.004666666666666667,1453015.4217179338,3600953.570718406,11451784.02205534,13707222.309187043,531684.0,seg_a49ccc
1059,0.016446666666666665,0.0064733333333333335,1901671.6704157658,4523067.38361352,13726028.919546928,18572321.23622875,576887.0,seg_4e627b
1060,0.016046666666666667,0.006633333333333333,2125315.9591988693,4193969.2474340578,12791185.53414695,15870031.995670876,566114.0,seg_f97274
1061,0.006373333333333333,0.00262,1838561.010750007,4058279.645369262,8753575.851774989,12416136.302660473,446795.0,seg_fb74f0
1062,0.025913333333333333,0.010633333333333333,2033689.8892064036,5618117.322899243,15376310.32796877,18911454.093004793,667115.0,seg_50a667
1063,0.002106666666666667,0.0008266666666666666,1241803.83198843,1609693.257868096,5190682.395451305,7723265.892435056,373652.0,seg_ffe7cc
1064,0.00132,0.00025333333333333333,1252726.3168090165,1589298.0183694884,4848065.233277028,6109091.22258096,358394.0,seg_7d718e
1065,0.0028866666666666667,0.0008666666666666666,1363643.8310529252,2454127.2681627255,5637679.56325726,7051358.614418968,375459.0,seg_440106
1066,0.009813333333333334,0.00364,1380511.87803654,2799009.5772418026,9691952.098896958,12187545.99643809,479473.0,seg_3d6e79
1067,0.005686666666666666,0.0019466666666666666,1350137.2007136932,2299002.6679011313,8040359.373089904,9080304.322299376,407742.0,seg_7480f4
1068,0.012206666666666666,0.004693333333333333,1657299.2857367476,3564755.8658398995,12601162.50945289,13493975.43222924,523205.0,seg_3adb1a
1069,0.006493333333333334,0.0014533333333333334,1404116.3223784566,3136439.414474551,9129194.288583413,10578775.326561775,479579.0,seg_d508db
1070,0.0022466666666666668,0.00094,1212947.8214027705,1531247.163458682,5078072.585204348,7331563.952385664,361919.0,seg_2cac57
1071,0.0029533333333333334,0.0011066666666666666,1249320.709079125,1787760.6488885079,5144315.763989684,7750469.396663604,367514.0,seg_83dc2e
1072,0.018166666666666668,0.006366666666666666,1441368.2807092466,3410756.2008529175,12327861.791119369,15687236.652410388,585554.0,seg_2396a2
1073,0.012246666666666666,0.00562,1532708.0100731584,6246299.469668107,12059834.616653962,13144368.69070099,525049.0,seg_95357d
1074,0.00036666666666666667,2e-05,1210343.918115642,1485062.5301300338,3923901.358772915,5077539.9910387015,345809.0,seg_f77ee5
1075,0.026866666666666667,0.013133333333333334,1725698.0657619545,5456573.343170552,19127574.74657155,21594517.721140113,691943.0,seg_864fcf
1076,0.009686666666666666,0.00228,1551242.534171522,3373663.805848241,9701073.382443866,12701588.432441859,534399.0,seg_20cbac
1077,0.012526666666666667,0.006046666666666666,1583679.086400087,4345399.261863157,13923764.724407353,20126615.28505815,532141.0,seg_07cd72
1078,0.04941333333333333,0.02644,2754336.7611803487,10174038.427774757,29543484.243319243,31621423.765004747,908309.0,seg_376908
1079,0.020013333333333334,0.00756,1738536.8475987536,4617922.118662292,15813832.622920487,16502442.319447534,632968.0,seg_7949da
1080,0.00898,0.00338,1585035.0400370979,4178753.922555494,11713799.370762974,12107331.67591124,515950.0,seg_735cdd
1081,0.003086666666666667,0.0013133333333333332,1203106.3674621377,1643168.6962111504,5540242.437788701,8385330.8392207315,366414.0,seg_3ba485
1082,0.01712,0.00664,2315083.259200038,6879186.794729199,13119773.764680658,14848441.220631741,586078.0,seg_fe5945
1083,0.016806666666666668,0.006713333333333333,1415765.8290274213,3671216.3393735318,12721662.242657594,15484788.755004492,566993.0,seg_d3d8fc
1084,0.013086666666666667,0.0038733333333333332,1841970.3642736701,3387486.810463517,10223294.069680369,13613197.209819999,540748.0,seg_20e9ad
