,power1,power2,power3,power4,power5,power6,power7,power8,power9,power10,avg,std,median,var,kurt,skew,median_dev_abs,std_dev_abs,over_1std,over_2std,over_3std,energy_distance,work_distance,p_avg,p_std,p_median,p_var,p_kurt,p_hmean,p_gmean,p_skew,p_median_dev_abs,p_std_dev_abs,seg_id
526,7320501.519938129,16793761.631237153,19803341.095884617,16169115.184274448,29893299.192558385,15129758.561707547,4579745.23258464,4831268.397802024,3011123.525732387,2433038.555975261,4.519733333333333,11.844711221844495,5.0,140.2971839288889,263.3252248524476,-0.33358781032510226,752404.0,1346106.9717738936,0.12894,0.031913333333333335,0.015473333333333334,1.4519921078938078,5.018390886204064,11996495.28976946,8555083.151193485,11225130.040822838,73189447723834.66,-0.6056865497455597,6343217.456648076,8831407.889332248,0.6298367983127293,75613598.4336297,75613598.4336297,seg_614b50
527,3167940.949219738,7857046.292615902,12345949.43167663,13871969.689960597,15227503.573297761,8180074.938496706,3664192.3293200573,3869518.5992632564,2757223.280302952,2305984.349965431,4.079053333333333,7.025706410780976,4.0,49.360550570488904,56.2610901705118,0.0743946697846848,578124.0,713055.8519600848,0.08282666666666667,0.017626666666666665,0.00752,1.3747709409308633,3.902657492680633,7324740.343411905,4692703.277397108,5863282.445939579,22021464049693.56,-1.3370140748394759,4735697.804756614,5861447.101403757,0.5010242589189008,41717684.41797616,41717684.41797616,seg_e2c82c
528,1916586.9166300278,3167669.435734298,4026848.527999227,5675583.318713273,6454996.726547806,3226940.002886446,2690678.5880084233,2707500.1823053346,2390296.3279293664,2210627.6956879282,4.371713333333333,3.4790529167896,4.0,12.103809197822223,55.20194818405902,-0.3909638906234513,361189.0,380309.8417421545,0.022893333333333335,0.0018066666666666667,0.00088,1.1765334160893381,2.424362620698535,3446772.7722442136,1434698.1937231675,2937584.809019816,2058358907072.5195,-0.25316142150779886,2995354.577923536,3196192.1138646468,1.04872269575583,10636348.301319968,20120745.785210457,seg_4280d9
529,2076833.1677504268,3667444.482608004,7494318.672786659,8568054.461720707,12906616.582319748,5783542.194993175,3263546.911383318,3382146.4500659504,2558995.446401133,2309935.871534652,4.335693333333333,5.2077624740338875,4.0,27.120789985955557,71.89888472135638,0.4634492544737939,451454.0,467108.36624313716,0.04885333333333333,0.008266666666666667,0.0037733333333333334,1.2519941808771722,3.032542980341817,5201143.424156377,3329036.675730608,3524795.466336977,11082485188359.496,0.1965512042462252,3730676.5811141105,4342039.356354608,1.1327613144644015,24828518.54729281,24934738.095963493,seg_73b0f7
530,2470918.650461482,6748370.152983871,9715214.165309612,8950067.252550043,12414642.569171185,6403241.742898371,3413648.2409957806,3233582.0533376727,2471636.1065111384,2245409.6222791392,4.0497733333333334,5.5755109734704025,4.0,31.086322615288875,46.28707804698664,0.7000707776095958,499342.0,544021.205374748,0.06162,0.010073333333333333,0.00414,1.325856722700605,3.3851669106096387,5806673.05564983,3425569.4506434067,4908444.991947075,11734526061181.371,-1.0220784468368973,4070973.9837059234,4840445.005436,0.5727676553122838,30396341.209327873,30396341.20932787,seg_4c067a
531,2247733.990612238,4673794.587047036,6260190.75637296,9209935.133397207,11320574.409831334,5745880.622539302,3574980.59406476,3645735.2865473256,2582719.2699456764,2280159.433959148,3.92296,5.011902982407647,4.0,25.119171505066667,17.837021270571835,0.08438820264688451,481956.0,503104.6185131797,0.05588666666666667,0.009086666666666667,0.0027733333333333334,1.327072537252695,3.2840616066762642,5154170.408431699,2904596.6743531516,4159764.9367971807,8436681840663.389,-0.312610382722851,3892093.5111099426,4446911.61155304,0.9384692726634871,22879046.934058692,25702091.997870255,seg_f229bf
532,2596797.5097540803,5720658.888308989,7064782.899848105,8073541.822449588,15051805.185904391,6699349.330311891,3428747.439482851,3611178.765539171,2641881.403790237,2290488.1650747135,3.94606,5.618560059576356,4.0,31.56821714306666,52.314326746624275,-0.13665996430837188,510765.0,560758.1191886237,0.06406666666666666,0.008726666666666667,0.00364,1.353058198454257,3.4693338970465843,5717923.141046401,3688861.548027967,4665918.82692408,13607699520519.29,1.3175171919170845,4124247.7531064306,4793242.623033769,1.4114823854518554,28041044.843181908,28041044.843181916,seg_a80123
533,2267678.116499452,5110863.607593246,6630838.908793684,9336135.850594554,13213582.951236032,7051383.577203617,3603962.263253118,3647608.239925879,2645134.436764696,2276036.9545831336,4.2138,5.5179545932649114,4.0,30.44782289333333,22.979648520477475,0.10490128287053146,519126.0,550529.890667826,0.07195333333333333,0.011286666666666667,0.003693333333333333,1.3336907771001587,3.4933794488165675,5578322.490644741,3376527.580968914,4379235.923759563,11400938505043.785,0.03590936201900652,4030477.2023840174,4702753.070919186,1.0131354473280252,26902384.884394854,27899415.566877194,seg_c3f8d7
534,2217759.080509335,4840804.615135791,7270713.5839157235,10564905.349801943,17137538.956328947,6740863.799885037,3520724.9233872956,4030337.0942167095,2732395.4134354554,2321422.8455985542,4.307146666666666,6.246753364094201,4.0,39.02192759182222,43.08763003452701,0.06764646206652969,533404.0,597959.410804933,0.07424666666666667,0.013393333333333333,0.005993333333333333,1.326148911165939,3.5804139376933026,6137746.566221479,4435556.477714818,4435570.85467625,19674161266997.883,1.0504036190543875,4123244.7002719855,4935384.403076271,1.4147541896518772,31732186.94792009,31732186.94792009,seg_2db7dc
535,2028564.1326973566,3567488.438845253,5431475.390526148,6361260.774933263,9405076.49632528,6357287.958822576,3251838.472767656,3186831.2442616085,2533353.464368047,2240715.5688992124,4.092613333333333,4.365894651021966,4.0,19.061036103822218,23.65782715339301,-0.2619329320157533,432954.0,438589.5094150403,0.044,0.005353333333333333,0.00148,1.267116932305394,2.9396989304675163,4436389.19424464,2259042.4055311102,3409663.4558064546,5103272589987.786,-0.26318167938587367,3520461.0102633596,3930263.8789395345,0.8861962594360866,17881286.176458642,22271078.106066603,seg_0aa0fb
536,2807337.7545092693,10645422.312145593,12143232.51136022,11510376.621809296,15211397.023837222,7726752.330285287,3689795.921815303,3674037.975575752,2594464.658096631,2326658.343457564,4.297206666666667,7.194374297367508,4.0,51.75902153062223,87.2351249250109,-0.8737923223725752,572247.0,703528.8461335171,0.08392,0.015646666666666666,0.0071133333333333335,1.3552689314711943,3.8378088683055367,7232947.545289213,4564479.83053821,5708274.126050295,20834476123390.133,-1.4224396704157314,4601995.562654672,5759667.145785777,0.3682978489678582,42144886.1459831,42144886.1459831,seg_8f4781
537,2464229.6781640914,6601483.885387613,6137061.545496277,6766810.536572585,9591984.364409223,5862325.968318947,3049226.9790235935,3261046.109184525,2496423.4827338364,2243724.8270484153,4.151446666666667,4.6713014503978325,4.0,21.82105724048889,60.484726979099385,-0.13618516066251582,433233.0,442421.77425304556,0.04410666666666667,0.00616,0.0022266666666666667,1.254003180124298,2.9356231476587027,4847431.737633911,2360105.7210014923,4561686.038751736,5570099014303.975,-0.8754692753342708,3811398.313742534,4290896.328867563,0.5208644452871409,21445015.22403018,25106021.95423034,seg_8fc754
538,2088818.7025434976,4071949.5795380436,5986238.44953388,9222560.749850882,11017652.329620827,6006491.45521101,2953096.533877624,3129168.798214688,2504682.741011151,2218553.7491391236,4.26874,4.860301651722178,4.0,23.622532145733334,45.26507509924458,-0.04516111596699818,442387.0,449505.13586634933,0.046626666666666663,0.007506666666666667,0.0030666666666666668,1.2476749082538048,2.9779004980319597,4919921.308854071,2948776.9158005253,3600559.188876366,8695285299158.06,-0.4801339887347158,3616310.6182646607,4171524.4329546914,0.9298672065032959,23410572.038968556,23779995.03995108,seg_04a696
539,3387307.669856581,6539254.528720414,10050870.76841668,12868476.88222523,17724919.247110836,7740246.661694943,3849377.591548221,4066140.9706587736,2765887.1693885545,2342507.5225004866,3.8371666666666666,6.911600777356542,4.0,47.770225305555556,47.16198214466875,-0.008037953275520763,592551.0,734014.5810491189,0.08565333333333333,0.017253333333333332,0.007026666666666666,1.4134208619986635,4.022545992744301,7133498.901212071,4801647.655131751,5302697.749689594,23055820204032.24,-0.17235102614758224,4750335.682916154,5755116.491824916,0.9859015573008846,38512547.16421549,38512547.16421548,seg_411225
540,2880150.935043064,10102478.608382406,10208750.389815133,11487010.134592097,16618443.149245057,8258977.792825019,3874727.101024981,3804019.076166258,2736787.1769057717,2305929.4432945205,3.998553333333333,6.950782539193379,4.0,48.313377907155555,59.68801671978318,-0.019914628587424623,571223.0,705801.3551826951,0.07909333333333333,0.014613333333333334,0.00686,1.3821303793130555,3.8655510371100243,7227727.380729431,4591292.319916213,6066852.446925,21079965166921.6,-0.7791140413607263,4689390.587509016,5806454.481321389,0.6064358089379782,41074046.34242512,41074046.34242511,seg_15adff
541,2023864.65855043,3271169.340819065,4469274.01282121,6208349.525177168,10497314.007717077,4976080.74925828,3168770.2569133798,3894154.73609785,2542040.4590560924,2238819.306039384,3.68208,4.352419274411263,4.0,18.943553540266663,54.138386994270896,0.32694727444209065,401312.0,413129.32310955843,0.028573333333333333,0.0054533333333333335,0.00234,1.27733620682336,2.791538577875389,4328983.705244994,2398924.768895867,3582662.038458457,5754840046822.089,1.59246315208929,3456289.3993726647,3826985.9714347203,1.5334011661611067,16800509.00969323,20370920.50989511,seg_0b082e
542,2482029.3257003934,7250333.0989244,10091817.386003371,13162028.073811889,16974633.53199105,8041920.96581326,3893463.861303023,4498774.488396683,2856221.2219097624,2294531.048693941,4.039173333333333,6.990765250191776,4.0,48.87079878328889,65.20366103884135,0.030221424722708015,573136.0,708929.045431266,0.08157333333333333,0.016113333333333334,0.006633333333333333,1.3720873500320916,3.8733244079701556,7154575.300254777,4728251.949944099,5874553.793660542,22356366502150.18,-0.5559153561436672,4620640.195946168,5719437.814101078,0.7948338666599015,39495713.110540174,39495713.110540174,seg_079e34
543,1965349.2161658746,5548270.073373647,5851493.604039015,8951569.56602265,11546778.916728608,5363545.384738043,2963967.982153672,3141331.569772478,2441620.062773359,2251966.3583050547,4.366973333333333,4.947911064879355,4.0,24.48182390595555,205.05701005723657,0.3944751109589451,413420.0,418826.88471407176,0.03700666666666667,0.00536,0.002513333333333333,1.2174477832309771,2.7758869536025643,5002589.27340724,3008972.129220335,4252438.477255261,9053913274424.756,-0.20330728433113476,3631014.7458341084,4224646.0912866285,0.9621635091888336,24497422.355731525,24762141.23683581,seg_a4e745
544,2011211.981764177,2963150.7160196374,4234459.5609758375,5309167.529030202,9078202.807089433,5542969.763511324,2984227.474991167,3072420.207092301,2463220.8266702304,2292932.3060547756,4.52376,4.039402034427043,5.0,16.316768795733335,20.28056811974413,-0.08207819132741001,410702.0,411614.5680672943,0.042506666666666665,0.00434,0.0013333333333333333,1.2217338868909131,2.741056705366567,3995196.3173199086,2052702.1762886688,3028323.841041734,4213586224540.237,0.9909970019854142,3276076.5528851417,3583426.918286025,1.3650198138152887,14522476.562199108,19507921.79936138,seg_da7c3b
545,2359350.358997184,6049299.831090247,8342189.044771603,10321335.502600536,12746485.712033713,7074843.25029297,3603597.9657294936,3772761.629024824,2537185.444182722,2298343.252802546,4.110986666666666,5.76497256077502,4.0,33.234908626488895,44.28475991706908,0.14793763297107704,512488.0,562239.1858991493,0.06656666666666666,0.010986666666666667,0.004713333333333333,1.3324421387725742,3.4649040772550834,5910539.199152583,3469921.5588959446,4911030.730057536,12040355624890.861,-0.8568014133167723,4171004.7431411725,4947415.162586468,0.6435433880273643,29962914.690052304,30835947.643977158,seg_75a878
546,2398532.3300333717,5202192.400623345,9321681.3783914,10906426.202855617,15533888.421478387,7716274.63989942,3886203.559455201,3796289.4176670173,2653080.414735855,2263685.234299602,3.97654,6.255422418062588,4.0,39.1303096284,24.864966244043472,0.25176074860200776,567863.0,651260.5243698433,0.08198666666666667,0.016013333333333334,0.0054733333333333335,1.3901687442462947,3.8438298080729933,6367825.399943921,4191511.873927385,4544197.980039272,17568771789274.26,-0.28880221997366995,4270767.966880147,5163507.207662023,0.916648910511242,33682672.08705712,33682672.08705712,seg_d35274
547,2950452.5031691613,6348029.894181417,9879076.825618776,12264343.268913953,19462078.488401785,7895277.359287912,4010552.7185417986,4148146.574890499,2875369.8809251823,2401577.9447538285,3.5632533333333334,7.248354228086692,4.0,52.53863901582223,48.04028603679426,0.341318637026502,597248.0,797800.8110411065,0.07888666666666666,0.019293333333333332,0.008466666666666667,1.4380098596181243,4.087313037823913,7223490.545868431,5134780.004569225,5248088.234535959,26365965695323.93,0.532777401568779,4735186.165004334,5757969.4873403385,1.2150587509784592,39462706.21412337,39462706.214123376,seg_509d55
548,2775112.5083712423,7313987.97232439,11341492.509438269,13386208.91765718,20300639.879778825,9166820.675496329,4512493.377784757,5170527.610571924,3198443.6588890827,2483173.273847572,3.619666666666667,7.74957890612272,4.0,60.055973222222214,32.33815339645175,-0.21660259890369254,664648.0,894447.0707768424,0.10339333333333334,0.024386666666666668,0.009646666666666666,1.4892516151991901,4.522835459931143,7964890.038415956,5424580.188457958,6242257.791448157,29426070221010.582,0.06037315971061119,5131711.392085253,6348027.914054831,1.0027782255246147,43369399.525230415,43369399.525230415,seg_660fe1
549,2932196.0981773203,7728772.5796267465,11016063.239522375,10485031.11713897,15526712.02375052,7294535.082280469,3661000.7685230197,3503921.081429779,2602897.262747731,2290712.807093241,3.9551066666666665,6.470895707341364,4.0,41.87249125528889,57.06165659644992,0.11412000825888671,555768.0,657456.9856098343,0.07458,0.014126666666666666,0.006093333333333333,1.3809320948008605,3.7659946734033247,6704184.206029018,4267929.532205403,5477767.925401744,18215222491871.03,-0.6897497970847559,4469575.095434018,5439460.916323712,0.7108623599717881,37060386.02434799,37060386.02434799,seg_16c3a7
550,2266403.354300022,4221854.612084752,7379789.687895863,8648178.320437973,12878778.162903216,6887809.736233156,3687548.01346221,3804647.3183495556,2653458.83395723,2307935.481168526,4.055813333333333,5.289764160321537,4.0,27.981604871822217,22.072873517059854,0.028535543202150102,501070.0,530680.116212164,0.06448,0.009866666666666666,0.00342,1.3303597647282293,3.3940618678038748,5473640.35207925,3261152.38925913,4013250.9652171535,10635114905970.535,0.019872679183547515,4006038.3116109865,4642856.929749079,1.0044179732094762,25296417.518317413,27236198.624904428,seg_14d1d3
551,1892239.5613023173,2359683.9779898375,3584252.2612408525,3924826.7563654333,5901707.41701009,3542690.4310824573,2663119.357487036,2700038.4575960245,2449301.5535142585,2222730.2183044553,4.221293333333334,3.2207580775270217,4.0,10.373282593955556,17.05942232303099,0.12802941865799508,352858.0,376571.89018469764,0.0204,0.0012066666666666667,0.00036666666666666667,1.182073303475734,2.393937146328351,3124058.9991892762,1118265.9837213424,2681578.90754153,1250518810348.2615,1.0671270297410524,2823421.7962890174,2958727.37110669,1.3290368731453983,8066440.654696953,20057930.154679336,seg_6dac5d
