,gt_2std,gt_3_std,power1,power2,power3,power4,median_dev_abs,seg_id
782,0.008513333333333333,0.003013333333333333,1.567717431700889,2.882736413409172,9.78365858692881,14.190459507663137,0.017851404958677687,seg_1a8f2c
783,0.013686666666666666,0.005093333333333333,1.9612800375300976,5.77623078749555,16.6895663878194,16.31292393841037,0.02305838842975207,seg_1baf33
784,0.00358,0.0006733333333333333,1.5386823807450245,2.549296077080777,8.8936553919684,11.401324267965244,0.01851880165289256,seg_3d06cc
785,0.005886666666666667,0.00262,2.009810548742715,3.939887006170563,11.187757558979925,12.755406840141173,0.01744913223140496,seg_7c6c31
786,0.028293333333333334,0.01392,3.496292719659025,9.492965665350201,25.125973181782026,27.9851751650222,0.02881037190082645,seg_b54024
787,0.006626666666666667,0.00308,1.526452069572186,2.637608071042288,9.83092935018801,14.08099043450298,0.01746161157024793,seg_abaad2
788,0.003693333333333333,0.0012933333333333334,1.4719915062224807,2.3960839090915593,7.088096423068425,10.105366812472631,0.015707520661157028,seg_0c9aa8
789,0.014186666666666667,0.005673333333333333,1.9304176347689723,6.016324557193835,16.878625047993616,16.863582878175396,0.0228694214876033,seg_e76e6e
790,0.010713333333333333,0.004193333333333334,2.285691196002775,4.167506355203004,12.59624238219596,15.930780641578691,0.021175495867768592,seg_6b536d
791,0.030626666666666667,0.01536,2.2301752840820797,8.641723099804242,22.77396589422685,26.24911543676114,0.029370413223140497,seg_f7d792
792,0.0064266666666666665,0.00188,1.6922364678701864,3.4561616348056226,11.12270035727638,12.007982112349042,0.018942314049586777,seg_5d45db
793,0.00456,0.0011466666666666667,1.5929498520348653,2.6953149287224436,9.015505939496403,12.0519467275101,0.01862714876033058,seg_e64dfa
794,0.00122,0.0002666666666666667,1.5110579032098546,2.00446849708279,5.775199809708756,6.856498211511171,0.014192603305785121,seg_d26f7d
795,0.025533333333333335,0.01144,3.0760575527126433,7.400277342970482,21.03430151821906,24.978993397940116,0.02818987603305785,seg_75e669
796,0.013733333333333334,0.005373333333333333,2.124347604945262,5.019209286018773,13.45728305699885,17.611352193795504,0.0216096694214876,seg_8f3dfe
797,0.020653333333333333,0.008086666666666667,2.343583310180683,5.553824567967722,15.77033787987899,19.646103064324077,0.024286033057851236,seg_5bdb47
798,0.0021133333333333334,0.0005866666666666667,1.5102411477755053,2.0580961372169027,6.4710975733151495,8.037709964662058,0.015008595041322313,seg_2ee95c
799,0.01576,0.005373333333333333,1.8747232689702948,4.494884038693478,15.779223733222187,17.698360624148187,0.024355867768595045,seg_9626a4
800,0.007333333333333333,0.00282,1.7907609215048828,3.5137959883754255,11.036977901622588,12.267989323955371,0.017428801652892564,seg_eba22d
801,0.0041333333333333335,0.0013266666666666667,1.594128530889689,3.159785087367231,9.546000719105272,11.646447092181006,0.01783958677685951,seg_397983
802,0.0006666666666666666,6e-05,1.4875027132413452,1.9435663617773753,5.682029346505132,7.403268253831776,0.014948223140495865,seg_2bf5be
803,0.00934,0.00422,2.1171005336631827,4.809199052341915,13.702279892149765,13.298954474897252,0.019472975206611575,seg_3c64fb
804,0.01926,0.0077666666666666665,1.9234224414247074,4.287543172766011,17.87132643298568,21.624289950589173,0.025379710743801655,seg_64daae
805,0.009733333333333333,0.0047666666666666664,2.5209377880788617,6.929219172779749,13.621754993440497,15.106686269381882,0.018629421487603305,seg_df0df7
806,0.00322,0.00094,1.4818198782409768,2.136163698157625,7.1643756314960605,9.343107326213431,0.015645123966942148,seg_81c1a6
807,0.02336,0.00984,2.6219993026848636,8.234188116731074,18.078631569259752,20.594435052331505,0.025771652892561978,seg_7c10c1
808,0.002606666666666667,0.0007933333333333333,1.5744585369487587,2.907867060250543,7.56147868176193,8.99979175639871,0.01603797520661157,seg_e00465
809,0.01738,0.006966666666666667,1.9084210012628857,5.5225004325111895,19.322808937314875,16.930058012800757,0.023670826446280987,seg_b108c9
810,0.02008,0.00834,2.6394257705867794,6.0640196645586215,18.668735697687104,20.70321264396399,0.025001404958677684,seg_5a947e
811,0.008926666666666666,0.00322,1.6508349274322665,3.8731252535727974,12.588499932562883,14.098334809575654,0.020083553719008263,seg_99f677
812,0.006966666666666667,0.0019466666666666666,1.6397293918706621,2.7516473713577905,10.289688611984491,14.337327907144303,0.020190578512396695,seg_c87c24
813,0.010613333333333334,0.004006666666666667,1.615391658166065,3.0595105337161037,12.812583222376954,15.4629958668419,0.02074252066115703,seg_87a67a
814,0.0019666666666666665,0.00066,1.4399070621461538,2.054289629162369,6.075912615504192,7.529670461898996,0.014329628099173555,seg_ae42b3
815,0.01396,0.005406666666666666,1.867287326196029,5.657506340877346,14.435011615913837,19.04670960636203,0.023315289256198343,seg_aa0180
816,0.01999333333333333,0.00764,2.206866549709672,5.496559770012016,16.72483187617601,18.921446580186924,0.02445644628099174,seg_807901
817,0.01926,0.00868,2.147215129118404,7.438282815419149,17.86073632561344,22.399932100179164,0.02501334710743802,seg_bb6904
818,0.003673333333333333,0.00108,1.493102455812549,2.0401632098488056,7.620704948901822,9.551831240106617,0.015917520661157026,seg_3788c5
819,0.01878,0.008893333333333333,2.068352772980069,10.493976664293713,17.10839961790507,22.3048735023528,0.02624004132231405,seg_99ccbd
820,0.01552,0.007506666666666667,1.9532859813224916,6.157465197151286,17.016727900550393,18.59995176210805,0.022727438016528923,seg_6cfb76
821,0.017973333333333334,0.0074466666666666665,1.8146579663779459,4.7931643355468,17.42888151996295,18.71194655928848,0.02323450413223141,seg_5f7fd9
822,0.16206666666666666,0.1109,73.41765100870205,186.57492749797888,382.7825658278892,302.9727969830891,0.16635099173553725,seg_7a9f2b
823,0.007986666666666666,0.003266666666666667,1.5276494871256645,3.2039111208018594,12.939782687449163,12.947260471275328,0.0178551652892562,seg_cedf3e
824,0.023473333333333332,0.01012,2.379929413881261,6.3690754822787685,20.35795268044148,21.359694026141025,0.025846198347107434,seg_655cae
825,0.010646666666666667,0.00388,1.803003905232425,3.433181029667488,15.308791045923089,15.777350857134312,0.021839504132231402,seg_325790
826,0.01138,0.0051,2.5425054062518093,6.477683730006209,15.676740345951105,14.488139804363865,0.021049008264462814,seg_f11f77
827,0.0019733333333333334,0.0007866666666666666,1.438519120436221,2.023477201576752,6.086643435663333,8.095888951497656,0.014481694214876032,seg_2be983
828,0.011533333333333333,0.003673333333333333,1.8222752239513718,4.270005351040492,13.34146335338117,15.084373848524294,0.021372396694214875,seg_4b8044
829,0.03282,0.01348,3.0491654258722005,7.21033507705536,24.640131145420888,26.31051302778991,0.03218929752066116,seg_919a6a
830,0.00234,0.00058,1.4651732217189324,2.161375166438124,7.5428128512212975,7.777074070095763,0.015142561983471074,seg_a4ad7c
831,0.029166666666666667,0.013046666666666666,2.5286812768839084,6.264187942272622,21.885888083887885,25.308606371214548,0.028961404958677682,seg_aeeb31
832,0.00376,0.0011333333333333334,1.538040269345422,2.6385357313070585,7.962363505526069,10.979853837026909,0.01731144628099173,seg_c627fc
833,0.013946666666666666,0.005846666666666667,2.1275057793766843,5.478943448940237,15.271206656223532,17.130504969782837,0.022770454545454545,seg_634180
834,0.00438,0.0007733333333333333,1.8968639129799396,3.0766386593679407,9.353493337366817,11.495427014832542,0.018583057851239673,seg_b402ac
835,0.007466666666666667,0.0032,1.7717176335845493,3.107589839397198,10.15226355473608,15.452056423331468,0.019184090909090908,seg_0d762e
836,0.012146666666666667,0.00418,2.0940706685237975,5.01949280801332,14.540735637076345,17.252202646949094,0.022374834710743797,seg_26cba3
837,0.01476,0.005193333333333334,1.7680494472774444,4.107121216933395,14.039934053306471,18.44534264276167,0.023406983471074387,seg_702e03
838,0.008213333333333333,0.00342,1.5474662349377537,2.6279062541812044,9.964301107985978,13.772774077448886,0.01733553719008265,seg_8fb29e
839,0.00146,0.00021333333333333333,1.4419713993829735,1.9217645729348007,5.857337643932169,7.078633782611857,0.014588264462809917,seg_ebd77b
840,0.017226666666666668,0.006413333333333333,2.187799316176778,4.856569446613546,16.469931575939846,19.59879312785062,0.024557024793388428,seg_9e61da
841,0.007653333333333333,0.0019866666666666665,1.6697683620957986,3.450436213498434,10.472768546070952,14.211368309461344,0.020200041322314052,seg_40f810
842,0.007946666666666666,0.0023,1.6439082227574713,3.262407248378669,10.840048523859291,14.154418942725014,0.020137272727272722,seg_a86231
843,0.028273333333333334,0.012466666666666666,3.2608671500745636,9.665955461130478,22.920123659375943,21.974462162560293,0.02872979338842975,seg_6a26de
844,0.023266666666666668,0.011613333333333333,2.052432951932725,6.577508052639125,22.733138964087836,24.17653078603551,0.027845330578512403,seg_e8ac98
845,0.01728,0.0070933333333333334,1.7993292187520806,4.2661714580953936,17.207631059518526,17.685200064686384,0.022987685950413218,seg_f48db9
846,0.010453333333333334,0.0037866666666666665,1.6870682937216959,3.7476023531812235,11.671630536694892,15.052234836555236,0.020557933884297518,seg_b21273
847,0.01332,0.005013333333333333,1.8381037590954417,4.200058662027075,14.501813733141558,15.915116489687067,0.022557479338842973,seg_a16a1b
848,0.023246666666666665,0.011346666666666666,5.308181310097764,9.4068244935942,21.090736534195567,21.773233519318943,0.026954669421487602,seg_c35940
849,0.0022266666666666667,0.0008,1.4982677051511282,2.163142101941547,7.168981262777294,8.06681038246472,0.014683347107438016,seg_7eb108
850,0.011446666666666667,0.004666666666666667,1.8143301112761867,4.341053533473968,15.455597104638167,15.38571638556075,0.021468553719008267,seg_7f786b
851,0.01616,0.007386666666666666,1.8730060969765352,4.761924254081828,19.043691053395,18.705801176952974,0.023221074380165286,seg_b52710
852,0.0034466666666666665,0.0008133333333333333,1.5703001654239088,2.952934936750637,8.86158327174374,10.579480416345417,0.017746652892561984,seg_db6d5f
853,0.002013333333333333,0.00042666666666666667,1.4002679111473275,1.7922454717736056,5.854458572303871,7.896912262364455,0.014459008264462808,seg_56e3e7
854,0.011066666666666667,0.003933333333333333,2.2320272807808403,4.071326256397056,13.373578461427265,16.741443177705776,0.022112685950413224,seg_c6b514
855,0.006573333333333333,0.0020666666666666667,1.7147170811637498,3.3229771675281934,11.276397360260777,12.859704652850738,0.01955669421487603,seg_92310f
856,0.009373333333333332,0.0034866666666666666,1.5396079539895258,2.7036245284984117,11.5949437209973,17.846806300352046,0.0222301652892562,seg_24f338
857,0.006953333333333333,0.002513333333333333,1.6137883985736625,2.642083075095428,9.961958555221745,13.532554360585102,0.01886190082644628,seg_94aa0a
858,0.02178,0.009493333333333333,3.5078386066623413,8.69600316566266,20.105141739909264,18.809007791049552,0.025540041322314046,seg_75e93c
859,0.025693333333333332,0.01072,3.510997627030109,12.369686830776343,23.379937138967243,23.414235857924254,0.02803677685950413,seg_0fca83
860,0.007413333333333333,0.0019266666666666666,1.6385153495813163,3.5412524920332564,10.475578305997498,13.390868334579633,0.01968219008264463,seg_39a886
861,0.025966666666666666,0.011353333333333333,2.3914197597742466,6.54379483709641,19.886281086599723,23.635139607400493,0.02699880165289256,seg_bff392
862,0.016953333333333334,0.008133333333333333,2.3814019777490696,4.859325316572943,18.271050416653736,19.304193725037273,0.023394586776859506,seg_652cc2
863,0.009853333333333334,0.0032266666666666667,2.1015876097176287,3.4461574107720145,13.151476945409403,15.27707101400178,0.021124049586776866,seg_ea9d37
864,0.0067666666666666665,0.0022466666666666668,1.5068167291404957,3.212457303041929,10.375865294004232,12.425876263296997,0.017683760330578516,seg_5a67b5
865,0.011653333333333333,0.004513333333333334,2.712229815111429,5.579440628643615,14.527529642811075,16.917671177253396,0.021237272727272726,seg_c666dd
866,0.011493333333333333,0.004086666666666666,1.8028044477291312,3.9764717077095453,12.55929721935447,14.072126657735366,0.019525619834710743,seg_ecaef0
867,0.01404,0.007566666666666667,1.84297537236229,6.601415070062966,17.73853830200877,21.432201721305297,0.02116677685950413,seg_79dc90
868,0.00798,0.004393333333333333,1.6006731186244894,3.9795266926024557,11.221551975156263,15.128737858662975,0.017554876033057852,seg_b87cf5
869,0.00694,0.0033933333333333333,1.487095431256305,2.5949652161492955,11.03472475121556,13.020803362007907,0.01727446280991736,seg_10c09d
870,0.039606666666666665,0.02306,3.78831408517422,12.68062749891942,33.693250878779466,37.90172106662342,0.0344353305785124,seg_ffbd6a
871,0.007953333333333333,0.004246666666666667,1.9358498395655963,4.057170685652574,11.94940954569579,17.775086316573535,0.018437644628099173,seg_5f24d3
872,0.01506,0.0044466666666666665,1.7806127953049153,4.637845927805866,13.863187861495511,17.631550542645638,0.023553719008264456,seg_05bef4
873,0.002853333333333333,0.00084,1.5071029472727622,2.685329866656466,7.789974591087026,8.9711144702631,0.015787561983471077,seg_456149
874,0.01718,0.006926666666666667,1.8865114213360812,4.746712573865928,16.408526627517567,19.73498801985309,0.023785702479338842,seg_661629
875,0.033273333333333335,0.018466666666666666,4.478372687781644,14.932931484967959,27.51570391235078,28.995322043542522,0.03136566115702479,seg_105cd9
876,0.011726666666666666,0.00454,1.8945952026303023,3.7960938452341617,14.38147164424915,15.261880192793047,0.022008760330578508,seg_8a7201
877,0.015086666666666667,0.005893333333333334,2.9262503919860556,5.892978770364184,14.834550515819586,18.61451884500226,0.022300619834710742,seg_3d9aa0
878,0.01624,0.00626,1.9652519693563804,4.687960231575897,17.235341401964657,20.191674244015857,0.02328202479338843,seg_bd629b
879,0.0091,0.0020533333333333332,1.6853689044786309,3.0882003754196883,11.553716583212518,13.619022133623872,0.02023776859504132,seg_247262
880,0.011166666666666667,0.004673333333333333,1.754316343168042,4.164684546235404,13.44678280566773,15.78943947639197,0.020636694214876038,seg_32f72d
881,0.012013333333333334,0.004906666666666667,1.7534435579808485,4.051482457691739,13.8239165099038,16.57937709394829,0.021528223140495868,seg_b8b72f
882,0.020573333333333332,0.009933333333333334,2.315510886307492,6.010474979959551,20.062976162701574,23.736763376062093,0.025537396694214877,seg_23323e
883,0.004226666666666667,0.00158,1.5033611912807583,2.474795757653318,8.650419740043345,10.179077737779064,0.016504669421487605,seg_2916e3
884,0.016353333333333334,0.00734,2.3082943468308503,5.538942395058823,17.613562568983223,18.22724698077887,0.022837355371900823,seg_9872f9
885,0.014926666666666666,0.004606666666666667,2.0081986998484718,4.936270579310795,14.56969283417295,16.10149226660983,0.022886735537190075,seg_46a42b
886,0.00568,0.0017733333333333334,1.5829252989166465,2.467418533272335,9.668258380868394,12.39151925618674,0.01840603305785124,seg_d9bb68
887,0.008953333333333334,0.00234,1.6975397860291481,3.418151768377019,11.333296534340263,14.43313055177626,0.020388512396694217,seg_92bd37
888,0.002373333333333333,0.00078,1.5165634429592136,2.1478932440979186,6.889022597358025,9.102881523474377,0.015629917355371902,seg_cc4932
889,0.016213333333333333,0.0067,2.7583310221363613,11.41358977946559,15.89550170029236,16.91150766919248,0.02383706611570248,seg_9122aa
890,0.010673333333333333,0.0033266666666666666,1.8259206725194708,3.480451378873988,12.873115386177115,14.633419397860912,0.020698677685950417,seg_e3cf1a
